benchmark,VEIR_REGALLOC_ASM,LLC_ASM_globalisel,LLC_ASM_selectiondag
libdivide_s64_do_raw,1.0896972378255083,0.9957571955425168,1.0
libdivide_u32_do_raw,1.0964330373227646,1.0,1.0
libdivide_s64_branchfree_do,1.1241943927933131,0.9707454010434532,1.0
fastntt,1.3467506616626843,1.00390244535659,1.0
libdivide_s32_do_raw,1.4282477087564152,0.9628792134157172,1.0
libdivide_s32_recover,1.6947407134976094,0.8960402108618365,1.0
libdivide_s32_branchfree_do,1.709168625005995,1.0001079084935973,1.0
libdivide_s64_recover,1.7647891904799153,0.9541904593304981,1.0
libdivide_internal_s64_gen,2.6828534840894513,1.0932608060915525,1.0
libdivide_internal_u64_gen,2.708760350465583,1.073969035618063,1.0
sha256,3.0906902984594358,1.0449931713317517,1.0
geomean,1.6778288199463833,0.9981931715569267,1.0
