benchmark,VEIR_REGALLOC_ASM,LLC_ASM_globalisel,LLC_ASM_selectiondag
libdivide_s64_do_raw,600992,549182,551522
libdivide_u32_do_raw,413864,377464,377464
libdivide_s64_branchfree_do,498180,430180,443144
fastntt,45649016,34027946,33895670
libdivide_s32_do_raw,594988,401122,416586
libdivide_s32_recover,276480,146180,163140
libdivide_s32_branchfree_do,570206,333652,333616
libdivide_s64_recover,428662,231770,242897
libdivide_internal_s64_gen,1166942,475528,434963
libdivide_internal_u64_gen,1260760,499866,465438
sha256,31216176,10554500,10100066
