benchmark,LLVM_globalisel,LLVM_selectiondag,VEIR_llvm
3_function_0,1,1,1
3_function_1,1,1,1
3_function_2,1,1,1
3_function_3,135,135,135
3_function_4,68,68,68
4_function_0,1,1,1
4_function_1,3,3,3
4_function_2,69,69,69
4_function_3,70,70,70
4_function_4,69,69,69
5_function_0,72,72,72
5_function_1,69,69,69
5_function_2,71,71,71
5_function_3,1,1,1
5_function_4,5,5,5
6_function_0,1,1,1
6_function_1,1,1,1
6_function_2,69,69,70
6_function_3,72,72,72
6_function_4,4,3,3
7_function_0,74,74,74
7_function_1,76,76,76
7_function_2,139,139,142
7_function_3,202,202,202
7_function_4,202,202,202
8_function_0,205,205,205
8_function_1,74,74,78
8_function_2,140,140,139
8_function_3,14,14,14
8_function_4,72,72,71
