LLVM_globalisel,LLVM_selectiondag,VEIR_xdsl,VEIR_llvm
"(2, 1, 2)","(2, 1, 2)","(3, 2, 3)","(2, 1, 2)"
"(2, 1, 2)","(2, 1, 2)","(4, 3, 4)","(2, 1, 2)"
"(1, 1, 1)","(1, 1, 1)","(4, 3, 4)","(2, 1, 2)"
"(4, 135, 4)","(4, 135, 4)","(4, 135, 4)","(4, 135, 4)"
"(4, 68, 4)","(4, 68, 4)","(4, 68, 4)","(4, 69, 4)"
"(1, 1, 1)","(1, 1, 1)","(4, 3, 4)","(2, 1, 2)"
"(2, 3, 2)","(2, 3, 2)","(3, 3, 3)","(2, 3, 2)"
"(5, 69, 5)","(5, 69, 5)","(5, 69, 5)","(5, 69, 5)"
"(5, 70, 5)","(5, 70, 5)","(5, 70, 5)","(5, 70, 5)"
"(3, 69, 3)","(3, 69, 3)","(5, 71, 5)","(3, 69, 3)"
"(4, 72, 4)","(4, 72, 4)","(5, 73, 5)","(4, 72, 4)"
"(4, 69, 4)","(4, 69, 4)","(5, 70, 5)","(4, 69, 4)"
"(5, 71, 5)","(5, 71, 5)","(5, 71, 5)","(5, 71, 5)"
"(2, 1, 2)","(2, 1, 2)","(4, 3, 4)","(3, 2, 3)"
"(6, 5, 6)","(6, 5, 6)","(7, 5, 7)","(6, 5, 6)"
"(2, 1, 2)","(2, 1, 2)","(4, 2, 4)","(2, 1, 2)"
"(2, 1, 2)","(2, 1, 2)","(5, 4, 5)","(2, 1, 2)"
"(3, 69, 3)","(3, 69, 3)","(4, 70, 4)","(4, 70, 4)"
"(5, 72, 5)","(5, 72, 5)","(5, 72, 5)","(5, 72, 5)"
"(7, 4, 7)","(5, 4, 5)","(None, None, None)","(4, 3, 4)"
"(7, 74, 7)","(7, 74, 7)","(9, 75, 9)","(8, 74, 8)"
"(8, 76, 8)","(8, 76, 8)","(9, 77, 9)","(8, 76, 8)"
"(8, 139, 8)","(8, 139, 8)","(9, 143, 9)","(8, 139, 8)"
"(8, 202, 8)","(8, 202, 8)","(9, 203, 9)","(8, 202, 8)"
"(7, 202, 7)","(7, 202, 7)","(7, 202, 7)","(7, 202, 7)"
"(9, 205, 9)","(9, 205, 9)","(10, 206, 10)","(9, 205, 9)"
"(9, 74, 9)","(9, 74, 9)","(10, 79, 10)","(9, 74, 9)"
"(9, 140, 9)","(9, 140, 9)","(10, 142, 10)","(9, 140, 9)"
"(9, 14, 9)","(9, 14, 9)","(10, 15, 10)","(9, 14, 9)"
"(7, 72, 7)","(7, 72, 7)","(8, 72, 8)","(7, 73, 7)"
