benchmark,LLVM_globalisel,LLVM_selectiondag,VEIR_xdsl,VEIR_llvm
3_function_0,2,2,3,2
3_function_1,2,2,4,2
3_function_10,4,4,5,4
3_function_11,1,1,1,1
3_function_12,2,2,5,2
3_function_13,1,1,1,1
3_function_14,2,2,3,1
3_function_15,4,4,5,4
3_function_16,2,2,3,2
3_function_17,4,4,5,4
3_function_18,1,1,2,1
3_function_19,4,4,4,4
3_function_2,1,1,4,2
3_function_20,4,4,5,4
3_function_21,3,3,4,3
3_function_22,4,4,4,4
3_function_23,1,1,3,2
3_function_24,4,4,5,4
3_function_25,4,4,4,4
3_function_26,1,1,2,1
3_function_27,4,4,5,4
3_function_28,4,4,5,4
3_function_29,4,4,4,4
3_function_3,4,4,4,4
3_function_30,4,4,5,4
3_function_31,4,4,4,4
3_function_32,2,2,3,2
3_function_33,3,3,4,3
3_function_34,3,3,6,4
3_function_35,2,2,2,1
3_function_36,2,2,2,2
3_function_37,4,4,4,4
3_function_38,2,2,3,2
3_function_39,3,3,3,3
3_function_4,4,4,4,4
3_function_40,2,2,2,2
3_function_41,3,3,3,3
3_function_42,2,2,3,2
3_function_43,1,1,3,2
3_function_44,1,1,4,2
3_function_45,1,1,4,2
3_function_46,2,2,4,2
3_function_47,4,4,4,4
3_function_48,2,2,4,2
3_function_49,2,2,4,2
3_function_5,2,2,2,2
3_function_50,4,4,4,4
3_function_51,4,4,4,4
3_function_52,4,4,4,4
3_function_53,2,2,5,2
3_function_54,4,4,4,4
3_function_55,4,4,4,4
3_function_56,4,4,5,4
3_function_57,4,4,4,4
3_function_58,4,4,4,4
3_function_59,2,2,2,2
3_function_6,3,3,3,3
3_function_60,2,2,4,2
3_function_61,2,2,2,2
3_function_62,3,3,3,3
3_function_63,4,4,4,4
3_function_64,4,4,5,4
3_function_65,2,2,3,2
3_function_66,4,4,4,4
3_function_67,2,2,3,2
3_function_68,2,2,3,2
3_function_69,4,4,4,4
3_function_7,4,4,5,4
3_function_70,6,5,5,4
3_function_71,2,2,4,2
3_function_72,4,4,4,4
3_function_73,4,4,4,4
3_function_74,1,1,4,2
3_function_75,4,4,4,4
3_function_76,2,2,5,2
3_function_77,3,3,3,3
3_function_78,4,4,4,4
3_function_79,4,4,5,4
3_function_8,4,4,5,4
3_function_80,4,4,4,4
3_function_81,4,4,4,4
3_function_82,4,4,5,4
3_function_83,4,4,4,4
3_function_84,3,3,3,3
3_function_85,2,2,5,2
3_function_86,3,3,3,3
3_function_87,2,2,4,2
3_function_88,4,4,4,4
3_function_89,2,2,4,2
3_function_9,4,4,4,4
3_function_90,2,2,3,2
3_function_91,3,3,3,3
3_function_92,2,2,2,2
3_function_93,4,4,4,4
3_function_94,2,2,2,2
3_function_95,1,1,4,2
3_function_96,2,2,5,2
3_function_97,2,2,3,2
3_function_98,4,4,4,4
3_function_99,2,2,2,2
4_function_0,1,1,4,2
4_function_1,2,2,3,2
4_function_10,2,2,2,2
4_function_11,5,5,5,5
4_function_12,5,5,5,5
4_function_13,5,5,5,5
4_function_14,5,5,5,5
4_function_15,5,5,6,5
4_function_16,1,1,5,2
4_function_17,5,5,6,5
4_function_18,5,5,5,5
4_function_19,5,5,5,5
4_function_2,5,5,5,5
4_function_20,1,1,5,2
4_function_21,5,5,5,5
4_function_22,5,5,5,5
4_function_23,5,5,6,5
4_function_24,1,1,5,2
4_function_25,5,5,5,5
4_function_26,1,1,4,2
4_function_27,4,4,7,6
4_function_28,4,4,8,7
4_function_29,3,3,3,3
4_function_3,5,5,5,5
4_function_30,5,5,6,5
4_function_31,5,5,6,5
4_function_32,4,4,6,5
4_function_33,4,4,4,4
4_function_34,4,4,5,4
4_function_35,2,2,2,2
4_function_36,5,5,6,5
4_function_37,3,3,4,3
4_function_38,4,4,4,4
4_function_39,5,5,5,5
4_function_4,3,3,5,3
4_function_40,5,5,6,5
4_function_41,5,5,6,5
4_function_42,2,2,5,2
4_function_43,5,5,6,5
4_function_44,4,4,5,4
4_function_45,1,1,2,1
4_function_46,5,5,6,5
4_function_47,5,5,5,5
4_function_48,5,5,5,5
4_function_49,2,2,4,2
4_function_5,2,2,2,2
4_function_50,5,5,5,5
4_function_51,2,2,3,2
4_function_52,5,5,5,5
4_function_53,5,5,6,5
4_function_54,5,5,6,5
4_function_55,5,5,5,5
4_function_56,5,5,5,5
4_function_57,4,4,5,4
4_function_58,5,5,6,5
4_function_59,4,4,4,4
4_function_6,5,5,5,5
4_function_60,2,2,4,2
4_function_61,3,3,4,3
4_function_62,1,1,4,2
4_function_63,2,2,5,2
4_function_64,2,2,5,2
4_function_65,5,5,5,5
4_function_66,2,2,5,2
4_function_67,5,5,5,5
4_function_68,2,2,2,2
4_function_69,1,1,2,1
4_function_7,4,4,4,4
4_function_70,3,3,6,5
4_function_71,5,5,6,5
4_function_72,2,2,4,2
4_function_73,5,5,6,5
4_function_74,5,5,5,5
4_function_75,2,2,2,2
4_function_76,1,1,4,2
4_function_77,2,2,2,2
4_function_78,3,3,3,3
4_function_79,5,5,5,5
4_function_8,4,4,5,4
4_function_80,5,5,6,5
4_function_81,1,1,4,2
4_function_82,5,5,5,5
4_function_83,3,3,3,3
4_function_84,4,4,6,5
4_function_85,2,2,3,2
4_function_86,5,5,6,5
4_function_87,1,1,2,1
4_function_88,2,2,3,2
4_function_89,5,5,5,5
4_function_9,2,2,5,2
4_function_90,2,2,3,2
4_function_91,5,5,6,5
4_function_92,4,4,5,4
4_function_93,5,5,5,5
4_function_94,4,4,5,4
4_function_95,5,5,5,5
4_function_96,5,5,6,5
4_function_97,1,1,5,2
4_function_98,2,2,5,2
4_function_99,1,1,5,2
5_function_0,4,4,5,4
5_function_1,4,4,5,4
5_function_10,2,2,3,1
5_function_11,6,6,6,6
5_function_12,1,1,4,2
5_function_13,6,6,7,6
5_function_14,6,6,6,6
5_function_15,2,2,5,2
5_function_16,4,4,4,4
5_function_17,4,4,4,4
5_function_18,2,2,5,2
5_function_19,6,6,7,6
5_function_2,5,5,5,5
5_function_20,4,4,5,4
5_function_21,1,1,4,2
5_function_22,6,6,7,6
5_function_23,4,4,5,4
5_function_24,6,6,6,6
5_function_25,6,6,7,6
5_function_26,4,4,4,4
5_function_27,6,6,7,6
5_function_28,6,6,7,6
5_function_29,4,4,4,4
5_function_3,2,2,4,3
5_function_30,6,6,6,6
5_function_31,4,4,5,4
5_function_32,6,6,6,6
5_function_33,2,2,5,2
5_function_34,6,6,6,6
5_function_35,6,5,5,4
5_function_36,2,2,4,3
5_function_37,2,2,3,2
5_function_38,6,6,6,6
5_function_39,2,2,4,2
5_function_4,6,6,7,6
5_function_40,6,6,7,6
5_function_41,2,2,4,2
