function_name,instructions_number,is_eqv_VEIR_xdsl_vs_LLVM_globalisel,is_eqv_VEIR_xdsl_vs_LLVM_selectiondag,is_eqv_VEIR_llvm_vs_LLVM_globalisel,is_eqv_VEIR_llvm_vs_LLVM_selectiondag
3_function_0,3,False,False,False,False
3_function_1,3,False,False,True,True
3_function_10,3,False,False,False,False
3_function_11,3,True,True,True,True
3_function_12,3,False,False,True,True
3_function_13,3,True,True,True,True
3_function_14,3,False,False,False,False
3_function_15,3,False,False,False,False
3_function_16,3,False,False,False,False
3_function_17,3,False,False,False,False
3_function_18,3,False,False,True,True
3_function_19,3,False,False,False,False
3_function_2,3,False,False,False,False
3_function_20,3,False,False,False,False
3_function_21,3,False,False,False,False
3_function_22,3,False,False,True,True
3_function_23,3,False,False,False,False
3_function_24,3,False,False,False,False
3_function_25,3,False,False,False,False
3_function_26,3,False,False,True,True
3_function_27,3,False,False,False,False
3_function_28,3,False,False,False,False
3_function_29,3,False,False,False,False
3_function_3,3,True,True,False,False
3_function_30,3,False,False,False,False
3_function_31,3,False,False,False,False
3_function_32,3,False,False,True,True
3_function_33,3,False,False,True,True
3_function_34,3,False,False,False,False
3_function_35,3,True,True,False,False
3_function_36,3,True,True,True,True
3_function_37,3,False,False,False,False
3_function_38,3,False,False,True,True
3_function_39,3,True,True,True,True
3_function_4,3,False,False,False,False
3_function_40,3,True,True,True,True
3_function_41,3,True,True,False,False
3_function_42,3,False,False,True,True
3_function_43,3,False,False,False,False
3_function_44,3,False,False,False,False
3_function_45,3,False,False,False,False
3_function_46,3,False,False,True,True
3_function_47,3,False,False,False,False
3_function_48,3,False,False,True,True
3_function_49,3,False,False,True,True
3_function_5,3,True,True,True,True
3_function_50,3,True,False,True,False
3_function_51,3,False,False,False,False
3_function_52,3,False,False,False,False
3_function_53,3,False,False,True,True
3_function_54,3,True,True,True,True
3_function_55,3,False,False,False,False
3_function_56,3,False,False,False,False
3_function_57,3,True,True,False,False
3_function_58,3,False,False,False,False
3_function_59,3,False,False,False,False
