function_name,instructions_number,LLVM_globalisel_tot_cycles,LLVM_selectiondag_tot_cycles,VEIR_xdsl_tot_cycles,VEIR_llvm_tot_cycles
3_function_0,3,1,1,2.0,1
3_function_1,3,1,1,3.0,1
3_function_2,3,1,1,3.0,1
3_function_3,3,135,135,135.0,135
3_function_4,3,68,68,68.0,69
4_function_0,4,1,1,3.0,1
4_function_1,4,3,3,3.0,3
4_function_2,4,69,69,69.0,69
4_function_3,4,70,70,70.0,70
4_function_4,4,69,69,71.0,69
5_function_0,5,72,72,73.0,72
5_function_1,5,69,69,70.0,69
5_function_2,5,71,71,71.0,71
5_function_3,5,1,1,3.0,2
5_function_4,5,5,5,5.0,5
6_function_0,6,1,1,2.0,1
6_function_1,6,1,1,4.0,1
6_function_2,6,69,69,70.0,70
6_function_3,6,72,72,72.0,72
7_function_0,7,74,74,75.0,74
7_function_1,7,76,76,77.0,76
7_function_2,7,139,139,143.0,139
7_function_3,7,202,202,203.0,202
7_function_4,7,202,202,202.0,202
8_function_0,8,205,205,206.0,205
8_function_1,8,74,74,79.0,74
8_function_2,8,140,140,142.0,140
8_function_3,8,14,14,15.0,14
8_function_4,8,72,72,72.0,73
