function_name,instructions_number,LLVM_globalisel_tot_instructions,LLVM_selectiondag_tot_instructions,VEIR_xdsl_tot_instructions,VEIR_llvm_tot_instructions
3_function_0,3,2,2,3.0,2
3_function_1,3,2,2,4.0,2
3_function_2,3,1,1,4.0,2
3_function_3,3,4,4,4.0,4
3_function_4,3,4,4,4.0,4
4_function_0,4,1,1,4.0,2
4_function_1,4,2,2,3.0,2
4_function_2,4,5,5,5.0,5
4_function_3,4,5,5,5.0,5
4_function_4,4,3,3,5.0,3
5_function_0,5,4,4,5.0,4
5_function_1,5,4,4,5.0,4
5_function_2,5,5,5,5.0,5
5_function_3,5,2,2,4.0,3
5_function_4,5,6,6,7.0,6
6_function_0,6,2,2,4.0,2
6_function_1,6,2,2,5.0,2
6_function_2,6,3,3,4.0,4
6_function_3,6,5,5,5.0,5
7_function_0,7,7,7,9.0,8
7_function_1,7,8,8,9.0,8
7_function_2,7,8,8,9.0,8
7_function_3,7,8,8,9.0,8
7_function_4,7,7,7,7.0,7
8_function_0,8,9,9,10.0,9
8_function_1,8,9,9,10.0,9
8_function_2,8,9,9,10.0,9
8_function_3,8,9,9,10.0,9
8_function_4,8,7,7,8.0,7
