function_name,instructions_number,LLVM_globalisel_tot_uops,LLVM_selectiondag_tot_uops,VEIR_xdsl_tot_uops,VEIR_llvm_tot_uops
3_function_0,3,2,2,3,2
3_function_1,3,2,2,4,2
3_function_2,3,1,1,4,2
4_function_0,4,1,1,4,2
4_function_1,4,2,2,3,2
4_function_2,4,5,5,5,5
5_function_0,5,4,4,5,4
5_function_1,5,4,4,5,4
5_function_2,5,5,5,5,5
6_function_0,6,2,2,4,2
6_function_1,6,2,2,5,2
6_function_2,6,3,3,4,4
7_function_0,7,7,7,9,8
7_function_1,7,8,8,9,8
7_function_2,7,8,8,9,8
8_function_0,8,9,9,10,9
8_function_1,8,9,9,10,9
8_function_2,8,9,9,10,9
