benchmark,LLVM_globalisel,LLVM_selectiondag,VEIR_llvm
3_function_0,1140310,1140310,1140310
3_function_1,580260,580260,580270
3_function_10,1180302,1180302,1180302
3_function_11,560252,560252,560252
3_function_12,580260,580260,580270
3_function_13,560252,560252,560252
3_function_14,1140310,1140310,1140412
3_function_15,1180360,1180360,1180302
3_function_16,1140310,1140310,1140310
3_function_17,1180302,1180302,1180312
3_function_18,560252,560252,560252
3_function_19,1180360,1180360,1180312
3_function_2,560252,560252,580270
3_function_20,1180360,1180360,1180302
3_function_21,1160310,1160310,1160310
3_function_22,1180366,1180494,1180366
3_function_23,560252,560252,580270
3_function_24,1200366,1200492,1200376
3_function_25,1180360,1180360,1180302
3_function_26,560252,560252,560252
3_function_27,1180366,1180366,1180366
3_function_28,1180302,1180302,1180312
3_function_29,1200360,1200360,1200312
3_function_3,1220360,1220360,1220312
3_function_30,1180366,1180366,1180366
3_function_31,1180302,1180302,1180312
3_function_32,580260,580260,580270
3_function_33,740362,740362,780272
3_function_34,1180302,1180302,1180302
3_function_35,1140366,1140366,1140520
3_function_36,1140366,1140366,1140366
3_function_37,1180360,1180360,1180302
3_function_38,580260,580260,580270
3_function_39,1160366,1160366,1160366
3_function_4,1200360,1200360,1220312
3_function_40,1140366,1140366,1140366
3_function_41,1180302,1180302,1180312
3_function_42,580260,580260,580270
3_function_43,560252,560252,580270
3_function_44,560252,560252,580270
3_function_45,560252,560252,580270
3_function_46,580260,580260,580270
3_function_47,1180360,1180360,1180312
3_function_48,580260,580260,580270
3_function_49,580260,580260,580270
3_function_5,720262,720262,720262
3_function_50,1180360,1180360,1180312
3_function_51,760362,760362,780272
3_function_52,1180360,1180360,1180312
3_function_53,580260,580260,580270
3_function_54,1180360,1180360,1180302
3_function_55,1180366,1180494,1180366
3_function_56,1180360,1180360,1180312
3_function_57,1180360,1180360,1180302
3_function_58,1180366,1180494,1180366
3_function_59,1140366,1140366,1140520
3_function_6,1160366,1160366,1160366
3_function_60,580260,580260,580270
3_function_61,720262,720262,740272
3_function_62,1180366,1180366,1180376
3_function_63,1180366,1180494,1180366
3_function_64,1200302,1200302,1200302
3_function_65,580260,580260,580270
3_function_66,1220360,1220360,1220312
3_function_67,1140366,1140366,1140366
3_function_68,1140310,1140310,1140310
3_function_69,780370,780370,780362
3_function_7,1200360,1200360,1200312
3_function_70,1220366,1180494,1180366
3_function_71,580260,580260,580270
3_function_72,1200366,1200492,1200376
3_function_73,1200366,1200366,1200366
3_function_74,560252,560252,580270
3_function_75,1200360,1200360,1200312
3_function_76,580260,580260,580270
3_function_77,1160366,1160366,1160366
3_function_78,1200302,1200302,1200302
3_function_79,1180360,1180360,1180302
3_function_8,1200366,1200366,1200376
3_function_80,1220360,1220360,1220312
3_function_81,1180360,1180360,1180312
3_function_82,1180302,1180302,1180302
3_function_83,1180366,1180494,1180376
3_function_84,740362,740362,780272
3_function_85,580260,580260,580270
3_function_86,1160366,1160366,1160366
3_function_87,580260,580260,580270
3_function_88,1180302,1180302,1180302
3_function_89,580260,580260,580270
3_function_9,1200360,1200360,1200312
3_function_90,720262,720262,720262
3_function_91,1160302,1160302,1160302
3_function_92,580260,580260,580270
3_function_93,1180360,1180360,1180312
3_function_94,720262,720262,740272
3_function_95,560252,560252,580270
