benchmark,LLVM_globalisel,LLVM_selectiondag,VEIR_llvm
3_function_0,350014,350014,350014
3_function_1,170014,170014,170014
3_function_10,370014,370014,370014
3_function_11,160014,160014,160014
3_function_12,170014,170014,170014
3_function_13,160014,160014,160014
3_function_14,350014,350014,350014
3_function_15,370014,370014,370014
3_function_16,350014,350014,350014
3_function_17,370014,370014,370014
3_function_18,160014,160014,160014
3_function_19,370014,370014,370014
3_function_2,160014,160014,170014
3_function_20,370014,370014,370014
3_function_21,360014,360014,360014
3_function_22,310014,310014,310014
3_function_23,160014,160014,170014
3_function_24,310014,310014,310014
3_function_25,370014,370014,370014
3_function_26,160014,160014,160014
3_function_27,310014,310014,310014
3_function_28,370014,370014,370014
3_function_29,370014,370014,370014
3_function_3,370014,370014,370014
3_function_30,310014,310014,310014
3_function_31,370014,370014,370014
3_function_32,170014,170014,170014
3_function_33,240014,240014,240014
3_function_34,360014,360014,370014
3_function_35,290014,290014,290014
3_function_36,290014,290014,290014
3_function_37,370014,370014,370014
3_function_38,170014,170014,170014
3_function_39,300014,300014,300014
3_function_4,370014,370014,370014
3_function_40,290014,290014,290014
3_function_41,360014,360014,360014
3_function_42,170014,170014,170014
3_function_43,160014,160014,170014
3_function_44,160014,160014,170014
3_function_45,160014,160014,170014
3_function_46,170014,170014,170014
3_function_47,370014,370014,370014
3_function_48,170014,170014,170014
3_function_49,170014,170014,170014
3_function_5,230014,230014,230014
3_function_50,370014,370014,370014
3_function_51,250014,250014,250014
3_function_52,370014,370014,370014
3_function_53,170014,170014,170014
3_function_54,370014,370014,370014
3_function_55,310014,310014,310014
3_function_56,370014,370014,370014
3_function_57,370014,370014,370014
3_function_58,310014,310014,310014
3_function_59,290014,290014,290014
3_function_6,300014,300014,300014
3_function_60,170014,170014,170014
3_function_61,230014,230014,230014
3_function_62,300014,300014,300014
3_function_63,310014,310014,310014
3_function_64,370014,370014,370014
3_function_65,170014,170014,170014
3_function_66,370014,370014,370014
3_function_67,290014,290014,290014
3_function_68,350014,350014,350014
3_function_69,250014,250014,250014
3_function_7,370014,370014,370014
3_function_70,330014,310014,310014
3_function_71,170014,170014,170014
3_function_72,310014,310014,310014
3_function_73,310014,310014,310014
3_function_74,160014,160014,170014
3_function_75,370014,370014,370014
3_function_76,170014,170014,170014
3_function_77,300014,300014,300014
3_function_78,370014,370014,370014
3_function_79,370014,370014,370014
3_function_8,310014,310014,310014
3_function_80,370014,370014,370014
3_function_81,370014,370014,370014
3_function_82,370014,370014,370014
3_function_83,310014,310014,310014
3_function_84,240014,240014,240014
3_function_85,170014,170014,170014
3_function_86,300014,300014,300014
3_function_87,170014,170014,170014
3_function_88,370014,370014,370014
3_function_89,170014,170014,170014
3_function_9,370014,370014,370014
3_function_90,230014,230014,230014
3_function_91,360014,360014,360014
3_function_92,170014,170014,170014
3_function_93,370014,370014,370014
3_function_94,230014,230014,230014
3_function_95,160014,160014,170014
3_function_96,170014,170014,170014
3_function_97,170014,170014,170014
3_function_98,310014,310014,310014
3_function_99,230014,230014,230014
4_function_0,160014,160014,170014
4_function_1,230014,230014,230014
4_function_10,290014,290014,290014
4_function_11,380014,380014,380014
4_function_12,380014,380014,380014
4_function_13,380014,380014,380014
4_function_14,380014,380014,380014
4_function_15,380014,380014,380014
4_function_16,160014,160014,170014
4_function_17,380014,380014,380014
4_function_18,380014,380014,380014
4_function_19,380014,380014,380014
4_function_2,380014,380014,380014
4_function_20,160014,160014,170014
4_function_21,380014,380014,380014
4_function_22,380014,380014,380014
4_function_23,380014,380014,380014
4_function_24,160014,160014,170014
4_function_25,320014,320014,320014
4_function_26,160014,160014,170014
4_function_27,310014,310014,330014
4_function_28,310014,310014,340014
4_function_29,360014,360014,360014
4_function_3,380014,380014,380014
4_function_30,320014,320014,320014
4_function_31,380014,380014,380014
4_function_32,370014,370014,380014
4_function_33,310014,310014,310014
4_function_34,250014,250014,250014
4_function_35,290014,290014,290014
4_function_36,380014,380014,380014
4_function_37,360014,360014,360014
4_function_38,370014,370014,370014
4_function_39,320014,320014,320014
4_function_4,360014,360014,360014
4_function_40,320014,320014,320014
4_function_41,380014,380014,380014
4_function_42,170014,170014,170014
4_function_43,380014,380014,380014
4_function_44,310014,310014,310014
4_function_45,160014,160014,160014
4_function_46,380014,380014,380014
4_function_47,380014,380014,380014
4_function_48,380014,380014,380014
4_function_49,170014,170014,170014
4_function_5,290014,290014,290014
4_function_50,380014,380014,380014
4_function_51,230014,230014,230014
4_function_52,380014,380014,380014
4_function_53,380014,380014,380014
4_function_54,380014,380014,380014
4_function_55,380014,380014,380014
4_function_56,380014,380014,380014
4_function_57,370014,370014,370014
4_function_58,380014,380014,380014
4_function_59,250014,250014,250014
4_function_6,380014,380014,380014
4_function_60,170014,170014,170014
4_function_61,300014,300014,300014
4_function_62,160014,160014,170014
4_function_63,170014,170014,170014
4_function_64,170014,170014,170014
4_function_65,380014,380014,380014
4_function_66,170014,170014,170014
4_function_67,380014,380014,380014
4_function_68,290014,290014,290014
4_function_69,160014,160014,160014
4_function_7,370014,370014,370014
4_function_70,240014,240014,260014
4_function_71,380014,380014,380014
4_function_72,170014,170014,170014
4_function_73,380014,380014,380014
4_function_74,380014,380014,380014
4_function_75,290014,290014,290014
4_function_76,160014,160014,170014
4_function_77,230014,230014,230014
4_function_78,300014,300014,300014
4_function_79,380014,380014,380014
4_function_8,370014,370014,370014
4_function_80,260014,260014,260014
4_function_81,160014,160014,170014
4_function_82,320014,320014,320014
4_function_83,300014,300014,300014
4_function_84,370014,370014,370014
4_function_85,170014,170014,170014
4_function_86,380014,380014,380014
4_function_87,160014,160014,160014
4_function_88,170014,170014,170014
4_function_89,320014,320014,320014
4_function_9,170014,170014,170014
4_function_90,170014,170014,170014
4_function_91,380014,380014,380014
4_function_92,310014,310014,310014
4_function_93,380014,380014,380014
4_function_94,310014,310014,310014
4_function_95,320014,320014,320014
4_function_96,320014,320014,320014
4_function_97,160014,160014,170014
4_function_98,170014,170014,170014
4_function_99,160014,160014,170014
5_function_0,370014,370014,370014
5_function_1,370014,370014,370014
5_function_10,350014,350014,350014
5_function_11,390014,390014,390014
5_function_12,160014,160014,170014
5_function_13,390014,390014,390014
5_function_14,390014,390014,390014
5_function_15,170014,170014,170014
5_function_16,370014,370014,370014
5_function_17,310014,310014,310014
5_function_18,170014,170014,170014
5_function_19,390014,390014,390014
5_function_2,380014,380014,380014
5_function_20,370014,370014,370014
5_function_21,160014,160014,170014
5_function_22,330014,330014,330014
5_function_23,370014,370014,370014
5_function_24,390014,390014,390014
5_function_25,390014,390014,390014
5_function_26,310014,310014,310014
5_function_27,330014,330014,330014
5_function_28,390014,390014,390014
5_function_29,370014,370014,370014
5_function_3,290014,290014,290014
5_function_30,390014,390014,390014
5_function_31,370014,370014,370014
5_function_32,390014,390014,390014
5_function_33,170014,170014,170014
5_function_34,390014,390014,390014
5_function_35,330014,310014,310014
5_function_36,350014,350014,360014
5_function_37,290014,290014,290014
5_function_38,390014,390014,390014
5_function_39,350014,350014,350014
5_function_4,390014,390014,390014
5_function_40,390014,390014,390014
5_function_41,170014,170014,170014
5_function_42,390014,390014,390014
5_function_43,390014,390014,390014
5_function_44,290014,290014,290014
5_function_45,390014,390014,390014
5_function_46,160014,160014,160014
5_function_47,390014,390014,390014
5_function_48,390014,390014,390014
5_function_49,160014,160014,170014
5_function_5,390014,390014,390014
5_function_50,390014,390014,390014
5_function_51,380014,380014,380014
5_function_52,370014,370014,370014
5_function_53,370014,370014,370014
5_function_54,160014,160014,170014
5_function_55,380014,380014,380014
5_function_56,390014,390014,390014
5_function_57,170014,170014,170014
5_function_58,400014,400014,400014
5_function_59,390014,390014,390014
5_function_6,390014,390014,390014
5_function_60,160014,160014,170014
5_function_61,380014,380014,380014
5_function_62,390014,390014,390014
5_function_63,170014,170014,170014
5_function_64,400014,390014,400014
5_function_65,330014,330014,330014
5_function_66,370014,370014,370014
5_function_67,160014,160014,170014
5_function_68,390014,390014,390014
5_function_69,380014,380014,400014
5_function_7,380014,380014,380014
5_function_70,330014,330014,330014
5_function_71,390014,390014,390014
5_function_72,160014,160014,170014
5_function_73,160014,160014,160014
5_function_74,390014,390014,390014
5_function_75,160014,160014,170014
5_function_76,370014,370014,370014
5_function_77,390014,390014,390014
5_function_78,160014,160014,170014
5_function_79,390014,390014,390014
5_function_8,390014,390014,390014
5_function_80,390014,390014,390014
5_function_81,390014,390014,390014
5_function_82,390014,390014,390014
5_function_83,390014,390014,390014
5_function_84,390014,390014,390014
5_function_85,390014,390014,390014
5_function_86,390014,390014,390014
5_function_87,390014,390014,390014
5_function_88,170014,170014,170014
5_function_89,390014,390014,390014
5_function_9,160014,160014,170014
5_function_90,390014,390014,390014
5_function_91,390014,390014,390014
5_function_92,360014,360014,360014
5_function_93,380014,380014,390014
5_function_94,390014,390014,390014
5_function_95,380014,370014,380014
5_function_96,380014,380014,400014
5_function_97,390014,390014,390014
5_function_98,390014,390014,390014
5_function_99,160014,160014,160014
6_function_0,170014,170014,170014
6_function_1,170014,170014,170014
6_function_10,160014,160014,160014
6_function_11,340014,340014,340014
6_function_12,330014,330014,330014
6_function_13,160014,160014,170014
6_function_14,400014,400014,400014
6_function_15,400014,400014,400014
6_function_16,400014,400014,400014
6_function_17,170014,170014,170014
6_function_18,390014,390014,390014
6_function_19,400014,400014,400014
6_function_2,300014,300014,310014
6_function_20,370014,370014,370014
6_function_21,170014,170014,170014
6_function_22,410014,410014,410014
6_function_23,380014,380014,380014
6_function_24,160014,160014,170014
6_function_25,400014,400014,400014
6_function_26,160014,160014,170014
6_function_27,400014,400014,400014
6_function_28,380014,380014,380014
6_function_29,400014,400014,400014
6_function_3,380014,380014,380014
6_function_30,170014,170014,170014
6_function_31,230014,230014,230014
6_function_32,400014,400014,400014
6_function_33,390014,390014,390014
6_function_34,400014,400014,400014
6_function_35,400014,400014,400014
6_function_36,170014,170014,170014
6_function_37,330014,330014,330014
6_function_38,160014,160014,170014
6_function_39,390014,390014,400014
6_function_4,280014,250014,250014
6_function_40,290014,290014,290014
6_function_41,390014,390014,390014
6_function_42,400014,400014,400014
6_function_43,400014,400014,400014
6_function_44,390014,390014,390014
6_function_45,310014,310014,310014
6_function_46,160014,160014,170014
6_function_47,400014,400014,400014
6_function_48,400014,400014,400014
6_function_49,400014,400014,400014
6_function_5,400014,400014,400014
6_function_50,400014,400014,400014
6_function_51,400014,400014,400014
6_function_52,340014,340014,340014
6_function_53,400014,400014,400014
6_function_54,380014,380014,380014
6_function_55,160014,160014,170014
6_function_56,170014,170014,170014
6_function_57,160014,160014,170014
6_function_58,160014,160014,170014
6_function_59,400014,400014,400014
6_function_6,400014,400014,400014
6_function_60,160014,160014,170014
6_function_61,380014,380014,380014
6_function_62,400014,400014,400014
6_function_63,160014,160014,170014
6_function_64,290014,290014,290014
6_function_65,400014,400014,400014
6_function_66,380014,380014,380014
6_function_67,400014,400014,400014
6_function_68,400014,400014,400014
6_function_69,380014,380014,380014
6_function_7,400014,400014,400014
6_function_70,400014,400014,400014
6_function_71,360014,360014,360014
6_function_72,350014,340014,350014
6_function_73,400014,400014,400014
6_function_74,400014,400014,400014
6_function_75,400014,400014,400014
6_function_76,390014,390014,390014
6_function_77,380014,380014,380014
6_function_78,170014,170014,170014
6_function_79,350014,350014,350014
6_function_8,400014,400014,400014
6_function_80,390014,390014,390014
6_function_81,380014,380014,380014
6_function_82,270014,270014,270014
6_function_83,390014,390014,400014
6_function_84,400014,400014,400014
6_function_85,170014,170014,170014
6_function_86,400014,400014,400014
6_function_87,380014,380014,380014
6_function_88,390014,390014,390014
6_function_89,400014,400014,400014
6_function_9,400014,400014,400014
6_function_90,380014,380014,380014
6_function_91,400014,400014,400014
6_function_92,400014,400014,400014
6_function_93,400014,400014,400014
6_function_94,380014,380014,380014
6_function_95,390014,390014,390014
6_function_96,400014,400014,400014
6_function_97,410014,410014,430014
6_function_98,160014,160014,170014
6_function_99,400014,400014,400014
7_function_0,400014,400014,400014
7_function_1,410014,410014,410014
7_function_10,430014,420014,420014
7_function_11,410014,410014,410014
7_function_12,400014,400014,400014
7_function_13,370014,370014,370014
7_function_14,160014,160014,170014
7_function_15,370014,370014,370014
7_function_16,160014,160014,160014
7_function_17,170014,170014,170014
7_function_18,410014,410014,410014
7_function_19,390014,390014,390014
7_function_2,410014,410014,410014
7_function_20,410014,410014,410014
7_function_21,410014,410014,410014
7_function_22,160014,160014,170014
7_function_23,410014,410014,410014
7_function_24,420014,410014,420014
7_function_25,410014,410014,410014
7_function_26,400014,400014,400014
7_function_27,410014,410014,410014
7_function_28,360014,360014,360014
7_function_29,170014,170014,170014
7_function_3,410014,410014,410014
7_function_30,410014,410014,410014
7_function_31,410014,410014,410014
7_function_32,410014,410014,410014
7_function_33,410014,410014,410014
7_function_34,380014,380014,380014
7_function_35,160014,160014,170014
7_function_36,390014,390014,390014
7_function_37,400014,400014,400014
7_function_38,410014,410014,410014
7_function_39,410014,410014,410014
7_function_4,400014,400014,400014
7_function_40,160014,160014,170014
7_function_41,170014,170014,170014
7_function_42,360014,360014,360014
7_function_43,380014,380014,380014
7_function_44,370014,370014,370014
7_function_45,160014,160014,170014
7_function_46,310014,310014,310014
7_function_47,400014,400014,400014
7_function_48,410014,410014,410014
7_function_49,410014,410014,410014
7_function_5,410014,410014,410014
7_function_50,410014,410014,410014
7_function_51,390014,390014,390014
7_function_52,420014,410014,420014
7_function_53,350014,350014,350014
7_function_54,410014,410014,410014
7_function_55,410014,410014,410014
7_function_56,410014,410014,410014
7_function_57,410014,410014,410014
7_function_58,410014,410014,410014
7_function_59,410014,410014,410014
7_function_6,400014,400014,400014
7_function_60,160014,160014,170014
7_function_61,300014,300014,300014
7_function_62,400014,400014,410014
7_function_63,160014,160014,170014
7_function_64,170014,170014,170014
7_function_65,160014,160014,170014
7_function_66,160014,160014,170014
7_function_67,410014,410014,410014
7_function_68,310014,310014,310014
7_function_69,410014,410014,410014
7_function_7,420014,410014,420014
7_function_70,410014,410014,410014
7_function_71,399791,390014,390014
7_function_72,390014,390014,390014
7_function_73,410014,410014,420014
7_function_74,400014,400014,400014
7_function_75,420014,410014,420014
7_function_76,410014,410014,410014
7_function_77,400014,400014,400014
7_function_78,410014,410014,410014
7_function_79,410014,410014,410014
7_function_8,170014,170014,170014
7_function_80,290014,290014,290014
7_function_81,390014,390014,390014
7_function_82,330014,330014,330014
7_function_83,410014,410014,410014
7_function_84,410014,410014,410014
7_function_85,160014,160014,170014
7_function_86,400014,400014,400014
7_function_87,170014,170014,170014
7_function_88,410014,410014,410014
7_function_89,390014,390014,410014
7_function_9,160014,160014,170014
7_function_90,390014,390014,400014
7_function_91,370014,370014,370014
7_function_92,380014,380014,380014
7_function_93,170014,170014,170014
7_function_94,310014,310014,310014
7_function_95,400014,400014,400014
7_function_96,410014,410014,410014
7_function_97,410014,410014,410014
7_function_98,410014,410014,410014
7_function_99,400014,400014,400014
8_function_0,420014,420014,420014
8_function_1,420014,420014,420014
8_function_10,420014,420014,420014
8_function_11,290014,290014,290014
8_function_12,170014,170014,170014
8_function_13,160014,160014,170014
8_function_14,420014,420014,420014
8_function_15,410014,410014,410014
8_function_16,420014,420014,420014
8_function_17,420014,420014,420014
8_function_18,420014,420014,420014
8_function_19,380014,380014,390014
8_function_2,420014,420014,420014
8_function_20,420014,420014,420014
8_function_21,160014,160014,170014
8_function_22,420014,420014,420014
8_function_23,420014,420014,420014
8_function_24,420014,420014,420014
8_function_25,390014,390014,410014
8_function_26,160014,160014,170014
8_function_27,420014,420014,420014
8_function_28,420014,420014,420014
8_function_29,160014,160014,170014
8_function_3,360014,360014,360014
8_function_30,170014,170014,170014
8_function_31,420014,420014,420014
8_function_32,160014,160014,170014
8_function_33,300014,300014,300014
8_function_34,170014,170014,170014
8_function_35,170014,170014,170014
8_function_36,160014,160014,170014
8_function_37,160014,160014,170014
8_function_38,160014,160014,170014
8_function_39,420014,420014,420014
8_function_4,400014,400014,400014
8_function_40,420014,420014,420014
8_function_41,170014,170014,170014
8_function_42,420014,420014,420014
8_function_43,410014,410014,410014
8_function_44,410014,410014,410014
8_function_45,410014,410014,420014
8_function_46,420014,420014,420014
8_function_47,160014,160014,170014
8_function_48,360014,360014,360014
8_function_49,400014,400014,400014
8_function_5,400014,400014,400014
8_function_50,400014,400014,400014
8_function_51,420014,420014,420014
8_function_52,420014,420014,420014
8_function_53,380014,380014,380014
8_function_54,160014,160014,170014
8_function_55,420014,420014,420014
8_function_56,420014,420014,420014
8_function_57,390014,390014,390014
8_function_58,160014,160014,170014
8_function_59,160014,160014,170014
8_function_6,420014,420014,420014
8_function_60,400014,400014,400014
8_function_61,410014,410014,410014
8_function_62,420014,420014,420014
8_function_63,370014,370014,380014
8_function_64,410014,410014,410014
8_function_65,170014,170014,170014
8_function_66,400014,400014,400014
8_function_67,420014,420014,420014
8_function_68,170014,170014,170014
8_function_69,380014,380014,380014
8_function_7,420014,420014,420014
8_function_70,420014,420014,420014
8_function_71,160014,160014,170014
8_function_72,400014,400014,400014
8_function_73,160014,160014,170014
8_function_74,160014,160014,170014
8_function_75,380014,380014,380014
8_function_76,420014,420014,420014
8_function_77,160014,160014,170014
8_function_78,410014,410014,410014
8_function_79,390014,390014,390014
8_function_8,420014,420014,420014
8_function_80,410014,410014,410014
8_function_81,420014,420014,420014
8_function_82,380014,380014,380014
8_function_83,420014,420014,420014
8_function_84,170014,170014,170014
8_function_85,420014,420014,420014
8_function_86,160014,160014,170014
8_function_87,420014,420014,420014
8_function_88,160014,160014,170014
8_function_89,160014,160014,170014
8_function_9,380014,380014,380014
8_function_90,400014,410014,430014
8_function_91,420014,420014,420014
8_function_92,410014,410014,410014
8_function_93,400014,420014,460014
8_function_94,420014,420014,420014
8_function_95,400014,400014,400014
8_function_96,160014,160014,170014
8_function_97,420014,420014,420014
8_function_98,420014,420014,420014
8_function_99,170014,170014,170014
